Area,AspectRation,Extent,roundness,Class
-0.25509092231367697,0.7286020875756491,-2.0788144770914054,-1.076297450383007,HOROZ
0.6286973688494789,-0.6998342167575169,0.05120927252904876,-0.7303381217426337,BARBUNYA
-0.9408785394531026,-0.6778863736442202,0.9646778245123988,1.0086795973042915,DERMASON
-0.3256546179086964,-1.3344670614413983,0.30646865632573833,1.2671200831170808,SEKER
-0.06462173500183405,2.265900136314101,-2.291586603151765,-1.4382595958971642,HOROZ
-0.5480094452250718,-1.5294777657624266,1.0308966739103977,1.488823137865824,SEKER
-0.13011751430474233,1.5966873366128587,-1.9401624503919386,-0.8191784037610542,HOROZ
0.5663338433660005,-0.10053665462139906,-0.45649659246023194,-2.4445126562822987,BARBUNYA
-0.038050368331390326,0.523955378375826,-1.281088422104273,-0.11577980693537775,SIRA
0.9442455457596755,0.21118321027957895,0.9896334018246589,-0.20734658269229192,CALI
-0.8055581356811078,-0.4875572054302273,-0.07490156605827801,0.7059470429478039,DERMASON
-0.8994553625377222,-0.10382355092689653,1.3880059339872495,0.6715538616794351,DERMASON
-0.7827525123666077,-0.09500543016632768,-0.8787764047536956,0.2961936937946333,DERMASON
0.17360552459052828,2.5336428240300157,-3.0082179149461794,-2.6091671686598636,HOROZ
-0.4860330522361296,-0.2659441388940028,0.6107316765086276,0.14082890683797947,SIRA
0.4945383625610929,-0.8929958890134638,0.6217205349053472,-1.5792733933270962,BARBUNYA
-0.43053233006488484,-0.31439437257559777,-0.7025585373574788,0.10333111386045399,SIRA
1.5548942650959259,-0.9876312706006476,0.21421300853444603,-1.5200468169689605,BARBUNYA
-0.8221696390830275,-0.0801594141339101,0.8383465611774884,0.5719632559648775,DERMASON
-0.5270339027938341,-0.706900891187446,-0.8362554163849856,0.6255921076267218,DERMASON
0.5460269843344163,0.16494064752821078,-0.4129967835921913,-0.005146238637860965,CALI
4.539932155012515,-0.21893792939821496,0.8011941089792194,0.3933588572921699,BOMBAY
-0.6285681979517548,0.692552257235211,-1.4959039261483078,-0.363218729698347,DERMASON
