Area,AspectRation,Extent,roundness,Class
0.7407546290861582,0.38266908531422805,1.1206083147994148,-1.3850552025879117,BARBUNYA
0.23832703890436402,2.5432417529190756,-3.02485167423119,-2.625248865900938,HOROZ
0.16941745487690865,1.9780429115879525,-1.612570955893776,-1.2221932290707092,HOROZ
-0.5956267420530326,-1.2242139283615256,-0.12239211639380419,1.6199194272387625,SEKER
-0.25294409666215767,-1.4649869345680002,0.9648084938211051,1.4664418718879466,SEKER
-0.9642472645778372,0.16134852443798428,-0.8871336950389657,0.1513976913432737,DERMASON
-0.4745598528526002,-0.2626893332231833,0.1145728665189258,0.720220850479333,SIRA
-0.7285187692683908,-0.34233772928269746,1.0921942867817034,0.6083088092067719,DERMASON
-0.32301507817322184,-0.8653311499783043,-0.12929407504301488,0.898960566668378,SEKER
0.6646303031150723,0.5083504326633858,-0.9143915052257571,-0.15465491248627677,CALI
0.36432106894434885,-0.07559187060720647,0.2392820700146499,0.6441721172523402,CALI
-0.5479390574987925,-0.29238700084732777,-0.4957799684799082,-0.1684747286185309,SIRA
-0.804607901376337,-0.7574367432080469,-0.4387980956846725,1.0827645335198302,DERMASON
-0.5892214589616143,-1.3414492277367909,0.6534707760384431,0.7656560738019834,SEKER
-0.4056502688251448,0.1721545402250798,-1.1010538121816724,0.5551716598898566,DERMASON
-0.32118499728995953,-1.144359190893386,0.679297310602547,0.4180957771906796,SEKER
-0.1636924597399785,2.5432417529190756,-2.041460177672155,-1.9272476555950755,HOROZ
-0.3384299902283932,0.045427857107909766,-0.8462283539601174,0.021302199880675526,SIRA
-0.873130352909256,0.3074879143560707,-0.8214366300269772,0.07915480364141014,DERMASON
0.2964321069479436,-0.5781160069723563,-0.18045792642438138,-0.5601878952975756,BARBUNYA
0.1925750168228053,1.8032113886978576,0.6010664636962106,-1.135726154943042,HOROZ
-0.9619596634737593,-0.6530782799087438,-0.6893968769801122,0.8879833013538482,DERMASON
-0.10826212529501314,2.2609986402895412,-3.02485167423119,-1.5328752620383868,HOROZ
-0.8115058985517104,-0.2904877569306917,1.1063339356005555,0.7692368471966853,DERMASON
-0.23235568672545626,-0.08405085373888554,0.7727885273332428,0.34837023746261253,SIRA
0.8404236494976769,0.2055705543850458,-0.545374390897057,-2.5140073789069715,BARBUNYA
0.551552420847343,-0.5501120558218769,-0.44859156660479765,-0.9331066502534313,BARBUNYA
0.04426807755227572,0.9813680151463559,0.2823188816005149,-0.7485097249208811,CALI
-0.8660915802813239,-0.8185683957665498,1.5693661666350256,0.9704357347710028,DERMASON
0.2483572898991673,-1.810218299127241,1.5843073522675786,0.1852094625587786,BARBUNYA
-0.7076488084265721,0.03271050931281625,0.25950740589774196,0.2217750573942853,DERMASON
3.650090519389338,-0.16320632589302064,1.0938326722485814,0.4544460954309527,BOMBAY
-0.811857837183107,-0.28848719991080046,0.4206521670547533,0.7626536304478791,DERMASON
3.841052420785136,0.49057966187330165,-0.6997985115657259,-0.908570792317623,BOMBAY
